,uf_0,uf_1,uf_2,uf_3,uf_4,if_0,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,label
0,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,2,1,3,2,3,1,1,2,2,1,1,1,3,0
2,1,1,1,9,1,5,1,6,3,4,10,2,2,5,5,7,5,2,0
3,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
4,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
5,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
6,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
7,1,1,2,11,5,12,3,6,3,4,12,3,2,2,4,3,3,7,0
8,4,1,4,13,3,7,5,4,4,3,3,6,2,3,4,5,5,9,0
9,1,1,2,11,1,4,4,3,2,3,4,1,2,2,7,9,5,7,0
10,1,1,1,1,1,8,4,4,3,3,4,2,2,2,4,4,3,7,0
11,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
12,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
13,2,1,2,1,5,10,2,5,5,3,10,9,2,3,9,4,3,2,0
14,1,1,1,1,1,2,1,4,2,4,4,2,2,2,3,9,8,8,0
15,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
16,1,1,1,12,5,3,4,4,2,4,12,9,2,2,4,4,3,10,0
17,1,1,1,1,1,4,1,3,8,4,4,7,2,3,3,3,9,7,0
18,1,1,1,1,5,4,4,3,2,3,1,1,2,3,11,9,1,2,0
19,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
20,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
21,1,1,1,1,4,3,1,7,4,3,7,2,2,1,5,4,3,7,0
22,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
23,3,1,1,4,1,11,1,4,2,3,4,1,2,6,3,9,9,4,0
24,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
25,1,1,1,1,1,10,1,5,2,3,9,2,2,2,3,9,3,5,0
26,1,1,1,4,1,12,1,7,2,2,1,6,2,3,3,3,1,2,0
27,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
28,1,1,2,1,1,10,1,4,2,3,9,1,2,2,5,9,9,5,0
29,1,1,1,1,1,12,1,4,2,3,1,1,2,2,11,9,1,4,0
30,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
31,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
32,2,1,1,11,1,2,4,4,4,3,7,2,2,2,11,3,3,5,0
33,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
34,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
35,2,1,1,7,1,8,5,5,3,3,6,3,2,3,4,6,9,10,0
36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
37,1,1,1,1,1,4,1,4,3,3,8,1,2,3,11,9,3,4,0
38,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
39,2,1,3,1,1,11,2,4,4,4,7,7,2,3,11,4,8,4,0
40,1,1,1,1,1,10,2,4,3,4,3,2,2,3,5,4,4,8,0
41,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
42,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
